branch,source_list,live,filter,redirect,uswds_semantic_version,uswds_banner_heres_how,uswds_usa_class_list,agency
Executive,general,True,True,False,v3.5.0,1,usa-button usa-header,Agency X
Executive,general,True,True,True,v2.13.0,1,usa-nav,Agency X
Executive,general,True,False,False,v1.6.10,0,,Agency X
Executive,general,False,False,False,v3.0.0,0,usa-footer,Agency X
Executive,omb_idea,True,True,False,v3.1.0,1,usa-banner,Agency X
Legislative,general,True,True,False,v2.10.0,1,usa-accordion,Agency X
Legislative,general,True,True,True,,0,usa-search,Agency X
Legislative,general,True,False,False,v1.0.0,1,,Agency X
Legislative,general,False,True,False,v3.2.0,0,usa-menu,Agency X
Judicial,general,True,True,False,v2.8.0,1,usa-card,Agency X
Judicial,general,True,True,True,v1.5.0,0,,Agency X
Judicial,general,True,False,False,,1,usa-list,Agency X
Judicial,general,False,False,False,v3.4.0,0,usa-button,Agency X
Executive,omb_idea,True,True,False,v2.12.0,1,usa-identifier,Agency X
Legislative,omb_idea,True,True,False,v3.6.0,1,usa-breadcrumb,Agency X
Judicial,omb_idea,True,True,True,v1.2.0,0,usa-hero,Agency X
Executive,general,True,True,False,,1,,Agency X
Legislative,general,True,True,False,v2.5.0,0,usa-alert,Agency X
Judicial,general,True,True,False,v3.3.0,1,usa-table,Agency X
Executive,omb_idea,False,False,False,v2.0.0,0,,Agency X
